sample_id,x_0,x_1,x_2,x_3,x_4,x_5
3,0.0843994005051404,0.4064905955825808,0.1100788305957548,0.13213891673749137,0.420922257781044,0.561057058675148
6,0.38440240038705775,0.08228900413740353,0.6847244947134281,0.9886706006478633,0.008116940740457095,0.19432456187220848
11,0.6647644434453263,0.4178466973831827,0.3767459510310412,0.6583848792679119,0.7576040340438336,0.05778271692104602
25,0.011505355288103362,0.3378057761599349,0.7879579930904677,0.3113538280945732,0.38081264371771106,0.19726403818072438
27,0.5040271020463403,0.4794755002876453,0.8602597691220116,0.8874930502250369,0.27676167878098734,0.9512984438143407
30,0.9498601405968989,0.4829255848100809,0.9140538254382191,0.6085217687822074,0.8804150527585234,0.6497920168188958
32,0.38230928466220865,0.6204792346997726,0.0029731197223191947,0.45853656139335747,0.2980851520314248,0.6590364859716492
44,0.40390118082582827,0.708611308421139,0.0656113584192754,0.01588918587599799,0.2564217569682647,0.16156249859019647
46,0.6956250580071642,0.31314326043416335,0.9540105558186777,0.009115835987062082,0.8684909586270169,0.34994403026740223
48,0.20640104029254946,0.8428283436170487,0.3597168682838359,0.17736028788864583,0.5986576768061391,0.7592309695042638
57,0.3240247863618982,0.3123017644351442,0.41490562803034436,0.23757396530161662,0.034207208590823844,0.3562301145150112
65,0.6631184515622115,0.9665113046982953,0.24951092230367888,0.5568900795933486,0.8139137521952975,0.5969878107428631
67,0.10995381592752108,0.9172769676569449,0.7106696620463963,0.16643171550111638,0.314579552750619,0.2753073849926275
71,0.30630825834993014,0.00519905788155245,0.42807314457215856,0.8388878048765973,0.9979904742919044,0.7465557395813874
73,0.9628224173012268,0.9927829871015438,0.27607446899404364,0.46348889471332605,0.13888578285039122,0.45890968701473717
80,0.9218383371169625,0.03957763439586418,0.8231839136741964,0.2892643954959175,0.41366227702783814,0.8922453181451011
81,0.7406701335095212,0.7522920899095588,0.9062516470100018,0.3428939669641514,0.5259350608016127,0.07338035264914704
89,0.4162448425440784,0.7484886995119396,0.24361610883376028,0.7058994511983712,0.5634281057408448,0.5609774316373756
93,0.649440468798136,0.45026732473667663,0.7727371122479414,0.1422056616819018,0.015469240437029654,0.982698664830404
94,0.8608725792326071,0.5581388400589594,0.036138394442672694,0.09057467825805689,0.4428118697084265,0.9393373898688315
95,0.6939239110444826,0.3863707049214313,0.08872665196842384,0.9684248050726266,0.22177882471974777,0.3747786468775497
99,0.7200913268866309,0.6664761625312092,0.3674076327784958,0.9611185968907353,0.6643723502580889,0.98079162783036
103,0.6529410635967682,0.6674381659382731,0.7244547590086587,0.29939007048662447,0.5391248263723071,0.4818965111802626
104,0.6257621896094842,0.158851059738578,0.005160373598630769,0.15584763674533036,0.3882508889573774,0.6265355062908592
112,0.5113268458048813,0.336707576797488,0.6864006448582856,0.19882007142491673,0.12071762573574667,0.9453171896618136
114,0.16821423680737044,0.7564573213872735,0.9359348575716646,0.8625679163244012,0.133980047074805,0.3812107373686718
117,0.8639034240620505,0.24457831126505902,0.38782212237015906,0.8732245202215525,0.5118076729105814,0.7681590531688087
127,0.14226505662894007,0.762775113027864,0.21297517949311678,0.3953904838209334,0.776723335890093,0.6064229203482706
141,0.266611677765726,0.6535004657816198,0.6452613028947635,0.47282073922301604,0.6711184933196339,0.21625734516881426
142,0.020805819251832808,0.948954452983941,0.6611380685184524,0.30153044213257935,0.31949147304044645,0.7991109315191145
146,0.9891545229024098,0.6025500991569974,0.17991018148643673,0.2667389672335322,0.22358430377765617,0.7700932544253265
156,0.4150244253877269,0.0847049882597402,0.2987076815613945,0.15890107569507425,0.7516751073250864,0.8421385650204104
159,0.6352274831634825,0.6136333360396536,0.4597747669615259,0.6102164426043002,0.21309224861161555,0.3156871607177076
161,0.7909218681499316,0.9263016493335773,0.3271133740275046,0.634083091523934,0.5952910639447632,0.6437331266203263
163,0.9596728283818737,0.4150587320515808,0.1481063222292496,0.8414425043634223,0.7739514888536132,0.3778352523360648
166,0.9699152559087432,0.6721150852666988,0.659774194484245,0.49506322188765367,0.5705878133564628,0.18605151997240196
167,0.7524041750570007,0.03272532421255186,0.6197686716719064,0.7289317214722337,0.4152106238935873,0.6506739453107595
175,0.5074616984440515,0.21744674797749647,0.7082759368701255,0.9581722071596228,0.39653408928635037,0.5627905906382562
196,0.2955516804211264,0.22106175804755668,0.838196063214137,0.14061557216627846,0.01643811068856793,0.23245939011264616
203,0.5080502846334887,0.5372697664432394,0.30315937049251745,0.012848124024229406,0.9720440125123835,0.7765436724865481
214,0.5604283780132348,0.7048626365474573,0.001831498820507125,0.8448977236108767,0.2664811764327665,0.4194236207655065
216,0.5419647207730341,0.0480315705133421,0.13945253245617467,0.9378315735547872,0.36565155090976664,0.6219633657690374
217,0.5291523823457848,0.23251037535403285,0.6642297713044778,0.27598407165769046,0.7828143977110192,0.5474090332303718
220,0.7942762474028221,0.16779076766442527,0.11774523896465729,0.461072033472634,0.862445731580734,0.7010164264933487
223,0.9761397770125072,0.7871659816176902,0.43567129556578005,0.7939696055572034,0.7162343845918469,0.9546410971355972
224,0.820811408902565,0.6832318555474115,0.5605923476603711,0.3367252506560333,0.5423773951330281,0.7137768802527683
225,0.7885512650768806,0.7435054380197307,0.6756358766183652,0.4292988703451744,0.42200427924768213,0.699837234512745
228,0.054648035385246596,0.5137735549161313,0.030676766532009146,0.9621287144784392,0.6030546072901939,0.14011742893540002
233,0.5980101511144387,0.0727209245613273,0.3576860435392987,0.6284256976435417,0.7462277415923656,0.42457206513361534
234,0.03080712827327438,0.7191178616526617,0.18632184376198135,0.09555614986009488,0.5409745255787722,0.8009271990254216
238,0.5548502932390889,0.4715658566279511,0.6969307584673459,0.17413906886568836,0.9201364805722767,0.42325805436014496
250,0.13548599046331664,0.17382698982527633,0.7016984497325992,0.10669405986063905,0.5737132993941572,0.20029489533845066
252,0.552101901305446,0.11977076605809828,0.9232293559554771,0.9021461371207213,0.30175761516431626,0.7243958085552424
257,0.18944861354783313,0.6968087297886313,0.9052346271921845,0.5964182238293528,0.06810414202292565,0.6180537422827813
269,0.9166366178780059,0.564484231313934,0.7114054509668505,0.24862930005396278,0.743546651889709,0.24542639503065686
270,0.9388304726195674,0.2094708280768793,0.4006479406086589,0.18201160275244524,0.715452080069953,0.6894358761637029
271,0.08126274160852294,0.6239203921844783,0.6179384216278963,0.22666373693913527,0.25137445976066036,0.7405189632461967
273,0.1868616725363528,0.4645527014395297,0.9555233162404253,0.5491597595935326,0.34923649111757415,0.6396640629394827
274,0.20705863539997219,0.7892066196561868,0.23005306499950778,0.8372156951556194,0.27313280960740116,0.01895969885338279
276,0.7784614478941788,0.8353582227293409,0.5005663572545999,0.3146520659242448,0.8541587812498488,0.25201178852918216
281,0.2868461037132949,0.48004656197074175,0.687656175229855,0.42796751296061397,0.6862471716482436,0.3525493392608844
284,0.0852193207591573,0.3692425931818457,0.39384946743805505,0.40340391275170484,0.7344975430616514,0.7643920121777283
296,0.8779128290160235,0.25842036193888235,0.2258774772349544,0.1358098393678679,0.6531760774243093,0.1594377449434305
300,0.1360692125184684,0.10144237611186484,0.5245786314349201,0.6475836601110132,0.5384464561907868,0.43682250496555863
322,0.36800169127821863,0.42500914146169066,0.7367933892576016,0.5721101328680377,0.9860119813784152,0.06512046118924242
323,0.20316631111060393,0.7812369460553668,0.8552154673249559,0.2865777573938248,0.050174714794963216,0.04042966505122512
332,0.6475740642196264,0.5353082674551364,0.09066371064391952,0.002982273473873912,0.04826080800858918,0.28641528467194616
