sample_id,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9
1,0.43043628961630354,0.3763505880505962,0.5128389502611926,0.9436668816333704,0.6370560073127961,0.22494745724544135,0.4096712728989156,0.01745302603268922,0.7925646502064015,0.17784278056554048
4,0.3492125694830521,0.39468559826769184,0.7289901383799144,0.6550327797374146,0.16896879701081807,0.7829234899442727,0.0879371984613583,0.029945995337196163,0.4020941872825461,0.9566418149004396
6,0.7968175285456939,0.6402621238911385,0.5218081743372938,0.12091551890765818,0.9427909884796889,0.6919329205494819,0.9231100901114518,0.7639018457088731,0.10983629297368179,0.5222247990712608
13,0.527482013091561,0.31750355703971533,0.16358987170071296,0.4319792563727312,0.9342438841900714,0.20465556745196672,0.595066138211257,0.3701566915378212,0.9909897090015474,0.47732523001757876
14,0.3913583016629959,0.7263085296805574,0.3115977035648246,0.9618579440502083,0.9253472988390262,0.12068771885562188,0.12690871168451218,0.33561391867101775,0.5863999692773937,0.6835603531443657
23,0.04129229299511177,0.9257552119396784,0.5072994345482423,0.9130519827268917,0.5140417839413103,0.9694332331678498,0.6083644642534516,0.13854710663598646,0.8026713016529539,0.8839494141738325
30,0.4623231703044453,0.6549162223779416,0.8753719619934679,0.46386934015302445,0.23685568260901782,0.5610817032928092,0.5410127667173873,0.5950971515132015,0.27209655326971455,0.8552276074982108
39,0.11078959014540812,0.17721761888133944,0.5383597511098624,0.280236703418975,0.397934975537158,0.29931377326210634,0.9858075697298028,0.9441087720615506,0.8967268909713132,0.08531825446280145
43,0.20304239776836258,0.04061199245966187,0.7833472576854499,0.36635109373343683,0.29439450001378364,0.4770216758641561,0.2037379769945681,0.4192709999993263,0.2150668671615667,0.12174622394421773
51,0.003543469416314708,0.44445353652563446,0.5351211244918623,0.43534303280984116,0.9378377133566658,0.09867212612495517,0.8838973545781683,0.3354602670581665,0.4330033084768792,0.015816506621484004
54,0.6371414467893073,0.5857135374951468,0.6534284013052161,0.0796771838856021,0.6854156957688323,0.49897219091679446,0.20652396204770948,0.0010041834967658592,0.3222292531968379,0.149487341939017
61,0.12803663036054982,0.8038645923719997,0.17304966681652437,0.8601872360600484,0.6977536997361788,0.19541437432445155,0.6159986279182067,0.09212719296414519,0.24293223440127873,0.42004161454624617
64,0.9530390513610738,0.1591730036454114,0.9873237821358519,0.23184519866931896,0.7955445934233711,0.29648382977609955,0.8755818387083558,0.6791428863214529,0.8368929934688734,0.8214769856937447
65,0.2432095106413149,0.316502734727074,0.4368018547243442,0.3888392779208763,0.8397943057959698,0.0818391691421513,0.3423977013451583,0.10491493519507242,0.4482220613076334,0.06057331830182135
88,0.296898916178414,0.8024635526840751,0.5368325030095442,0.5048488626821712,0.5798483222700659,0.40784246889714776,0.9018469974230485,0.5844250769420122,0.5685280781659532,0.6461249176745353
93,0.48897313076644094,0.09316092188099068,0.7265480238659515,0.3934769909701403,0.7117611062090679,0.26863968007541866,0.3325658542956388,0.6372045205919914,0.0878141960525732,0.32012149661654604
96,0.2597697095239613,0.6392805838049055,0.7427864909544116,0.4265939852745989,0.8393928038429574,0.21590445840615602,0.02000012336024,0.36583145479150864,0.0572281810091263,0.49173448692835114
102,0.5919308821810113,0.1810889960817777,0.19354195417779044,0.6633047633439686,0.3818204102798559,0.7045966958945392,0.6930099399274526,0.42410881402632583,0.06125328338703256,0.5602784056895105
103,0.3196371556633916,0.2466194404022693,0.04157558918689716,0.688739841349205,0.7442722502115241,0.4150228403440064,0.4489363898054043,0.9335767819389813,0.528288400443658,0.7576370986073488
110,0.9235964056991369,0.4026736444808309,0.2647859098084557,0.7526514647534612,0.5942016395918602,0.23453953932664204,0.08679781006030331,0.6596075182137969,0.9553558556223876,0.44661213522024645
114,0.40367256197084656,0.7119929777965396,0.44295515126947027,0.05655770845969421,0.3248124732740627,0.37289537707893605,0.4037670891007054,0.8557965005930175,0.3742083198601976,0.6183813304150385
116,0.05000574051097141,0.16814821698478716,0.1872035382317955,0.08814464557080588,0.0797019492309123,0.05579052658266905,0.5985835022383482,0.5323334810040045,0.9124348231682988,0.8116150297088672
117,0.3580199303920918,0.30546886742031154,0.5440458796962115,0.17730665198568535,0.6965090270884546,0.0857255738054338,0.806549145726527,0.7143113089047624,0.49262853481217034,0.8868386678957941
118,0.5223890085196571,0.6917086666682376,0.5983180901243262,0.28204566913444384,0.269494434194938,0.7507303221557968,0.6559842689419948,0.6831266884209767,0.388857748276411,0.3058083022561041
119,0.9617283992378559,0.6163211273115143,0.16943098716785704,0.209235700176569,0.07618871254897082,0.25182533257657463,0.755921712192112,0.544972664745331,0.8847815924253026,0.5119011331635279
120,0.703452573442831,0.6320740062003292,0.5833487357112231,0.2174875952974889,0.7969656933110737,0.10778277169575715,0.5852009045441768,0.4741500409649267,0.9968829763324746,0.6787566147035415
