sample_id,x_0,x_1,x_2
3,0.2721384250369368,0.18349496172987673,0.8343385314217203
12,0.8150309040198305,0.3860515602995724,0.7655510277641275
13,0.7030724314649575,0.009704682673131786,0.03894748830079038
15,0.4673504251072082,0.7516378972030497,0.1886976063484026
16,0.6724448674350914,0.11076938649793469,0.5158691655977699
22,0.6398597620313874,0.09135522177139815,0.6464420854808921
23,0.847392708500981,0.23690957205546775,0.04665593169527305
35,0.5144263086245341,0.21392578658573774,0.24527588914681728
36,0.3431420861866506,0.003385409197173764,0.6916115523198698
40,0.8724983965593199,0.7903019148027862,0.4370750353753864
44,0.4973433804459199,0.024136841494363105,0.6501219152742136
47,0.0972713688885288,0.07248165958371264,0.7024857170321792
49,0.7688048007741155,0.22593453949460007,0.09744280022459262
51,0.3151766174369145,0.6880846045231256,0.8851032871218225
52,0.3661968357423039,0.2842713280974127,0.973775108614069
57,0.9135316273685944,0.8530090980030018,0.5874500478918178
63,0.42491001673467826,0.8046208157012127,0.7098444522090224
71,0.5121465214421993,0.2239598844855638,0.5367649592377027
79,0.19076323857301308,0.7755197542992155,0.11589641034156861
81,0.7099408012220444,0.014633322307866799,0.9377164383180424
83,0.023010710576206725,0.11714384538470149,0.2689548970408818
98,0.21222310434719174,0.6453569725095203,0.1268207548186454
101,0.14042196568717266,0.16780680740814594,0.6829470376408245
107,0.26061502825080535,0.8894474673100049,0.13612456257202887
110,0.15849325501538797,0.011718684368336533,0.009978181401241445
111,0.6295602324837429,0.5692853983276597,0.6040671525515086
112,0.13245809614392823,0.21428151403001175,0.056598468685056635
114,0.3278108400260123,0.35048713779432805,0.6221128880700489
116,0.8324896850881568,0.7390209665690843,0.5928384811969835
119,0.34756923884858154,0.24821669220439846,0.2628138149030938
125,0.6018078571431198,0.8389512580558861,0.7185369231757099
135,0.3659683304227319,0.604839664987529,0.4710406830823696
136,0.7103571356323449,0.3068162317713954,0.7819626369136932
140,0.541634208270231,0.5826179693776598,0.4771662953568821
142,0.8679159320845591,0.49674860204687105,0.28507030455378723
148,0.8796028332034446,0.8966667240721211,0.19624374821146542
150,0.14388581942867013,0.5700525076629073,0.6250077916978819
172,0.9034873108843192,0.6900374830731714,0.49292475661147783
174,0.6175922446097761,0.48883197930052297,0.7213473438412691
176,0.2070739406608176,0.28377451861705705,0.6538970405100535
181,0.2250011722261006,0.47744167983331526,0.2514347161125005
183,0.7410769039941856,0.42156645399196074,0.8289811911651617
185,0.4792387630206642,0.260442734400148,0.235231354068829
186,0.9804410773886476,0.5911326421895228,0.893954958696465
189,0.07365880932850599,0.7695456961784951,0.4274954696743017
193,0.6717171865026756,0.812153462002347,0.03209060670493415
194,0.2782567829289995,0.8477982536679115,0.8538903762224018
214,0.2415250216001503,0.5222444625707091,0.8018695165005928
