sample_id,x_0,x_1
3,0.2721384250369368,0.18349496172987673
12,0.8150309040198305,0.3860515602995724
13,0.7030724314649575,0.009704682673131786
15,0.4673504251072082,0.7516378972030497
16,0.6724448674350914,0.11076938649793469
22,0.6398597620313874,0.09135522177139815
23,0.847392708500981,0.23690957205546775
35,0.5144263086245341,0.21392578658573774
36,0.3431420861866506,0.003385409197173764
40,0.8724983965593199,0.7903019148027862
44,0.4973433804459199,0.024136841494363105
47,0.0972713688885288,0.07248165958371264
49,0.7688048007741155,0.22593453949460007
51,0.3151766174369145,0.6880846045231256
52,0.3661968357423039,0.2842713280974127
57,0.9135316273685944,0.8530090980030018
63,0.42491001673467826,0.8046208157012127
71,0.5121465214421993,0.2239598844855638
79,0.19076323857301308,0.7755197542992155
81,0.7099408012220444,0.014633322307866799
83,0.023010710576206725,0.11714384538470149
98,0.21222310434719174,0.6453569725095203
101,0.14042196568717266,0.16780680740814594
107,0.26061502825080535,0.8894474673100049
110,0.15849325501538797,0.011718684368336533
111,0.6295602324837429,0.5692853983276597
112,0.13245809614392823,0.21428151403001175
114,0.3278108400260123,0.35048713779432805
116,0.8324896850881568,0.7390209665690843
119,0.34756923884858154,0.24821669220439846
125,0.6018078571431198,0.8389512580558861
135,0.3659683304227319,0.604839664987529
136,0.7103571356323449,0.3068162317713954
140,0.541634208270231,0.5826179693776598
142,0.8679159320845591,0.49674860204687105
148,0.8796028332034446,0.8966667240721211
150,0.14388581942867013,0.5700525076629073
172,0.9034873108843192,0.6900374830731714
174,0.6175922446097761,0.48883197930052297
176,0.2070739406608176,0.28377451861705705
181,0.2250011722261006,0.47744167983331526
183,0.7410769039941856,0.42156645399196074
185,0.4792387630206642,0.260442734400148
186,0.9804410773886476,0.5911326421895228
189,0.07365880932850599,0.7695456961784951
193,0.6717171865026756,0.812153462002347
194,0.2782567829289995,0.8477982536679115
214,0.2415250216001503,0.5222444625707091
216,0.6328127547796643,0.10839843399821779
229,0.9065183830969301,0.01276001879504531
232,0.39172269820952366,0.8353036749092971
235,0.6197214051640018,0.2029636956597475
258,0.8121695910734503,0.12854896076035646
274,0.4914323836015788,0.35953031475177716
279,0.7832310298319027,0.31274105991746887
282,0.05419343275366693,0.5783608321439216
287,0.014173877665258832,0.1843512801408886
295,0.2888462758804018,0.592801568687999
301,0.18812705541230393,0.40955603407862845
302,0.5482685822287868,0.9310527866794684
308,0.25775744375564635,0.9776626901133783
309,0.6456215434398808,0.8403017221533913
316,0.3521938616284576,0.7635204305910938
321,0.5940193393992167,0.6747604148914306
325,0.22635730376106028,0.7798483085167713
327,0.09455594720622018,0.13921281298615296
331,0.6616214986331488,0.4755379254602095
332,0.48786941251547283,0.17818026675149243
338,0.08657877592720421,0.136098088501552
343,0.2830996071869899,0.6723513896037517
346,0.7818056110914652,0.7251777425766058
349,0.9595311891522361,0.25983051181748634
357,0.8851909046369388,0.927477549344259
359,0.5835422384460393,0.5191231728279841
360,0.4744924306955773,0.5571482000086629
366,0.3301417146997773,0.6841441509931844
373,0.631768269402902,0.6293238773856166
377,0.7501399476222527,0.14759772023901518
379,0.44508439040274855,0.2478805837835591
388,0.9381284577014278,0.0643399672981362
390,0.3496149939955333,0.6375098862873367
395,0.6769206064693579,0.12595588896915372
412,0.9886722590873968,0.630971323409782
413,0.07772341380062156,0.4599892555117219
414,0.2034414436387204,0.9868217172229931
424,0.3184404347689031,0.8116633932633263
433,0.1704386415183146,0.08251065341631832
444,0.1296857038403796,0.9502751307063543
445,0.2455572529572611,0.22760917528804114
447,0.9982552555945623,0.4472165948472669
454,0.041611638503665616,0.7811289835668056
456,0.7989299763804941,0.29148628024304635
464,0.018059594438876142,0.38050130839345625
470,0.8504879688791569,0.8938126853943273
478,0.4651900702129001,0.5411558370367797
480,0.33533795555659257,0.3915799693284695
483,0.05067318909022526,0.7877284937496629
486,0.8879000792168863,0.5846796493135544
490,0.0844557965513031,0.19851394016912655
496,0.929080304445037,0.9893527258443771
